analysis,form,mustpass,source,page,description
<cl>окъго<num><ten><lnk>,вокъгоцІолло,pass,.,.,num fourty and
<cl>окъго<num><card>,йокъгогу,pass,.,.,num four
<cl>окъго<num><ten><card>,йокъгоцІолгу,pass,.,.,num fourty
<cl>окъго<num><ten><lnk>,йокъгоцІолло,pass,.,.,num fourty and
<cl>окъго<num><card>,бокъгогу,pass,.,.,num four
<cl>окъго<num><ten><card>,бокъгоцІолгу,pass,.,.,num fourty
<cl>окъго<num><ten><lnk>,бокъгоцІолло,pass,.,.,num fourty and
<cl>окъго<num><card>,рокъгогу,pass,.,.,num four
<cl>окъго<num><ten><card>,рокъгоцІолгу,pass,.,.,num fourty
<cl>окъго<num><ten><lnk>,рокъгоцІолло,pass,.,.,num fourty and
гьоцІо<num><lnk>,гьоцІолІи,pass,.,.,num teen
бусуду<verb><inf>,бусуду,pass,.,.,.
бусуду<verb><inf><purp>,бусудурий,pass,.,.,.
бусуду<verb><inf><neg>,бусудуссу,pass,.,.,.
бусуду<verb><inf><neg><purp>,бусудуссурий,pass,.,.,.
бусуду<verb><hab>,бусудо,pass,.,.,.
бусуду<verb><hab><neg>,бусудоссу,pass,.,.,.
бусуду<verb><hab>,бусуде,pass,.,.,.
бусуду<verb><hab><neg>,бусудессу,pass,.,.,.
бусуду<verb><fut>,бусудйа,pass,.,.,.
бусуду<verb><fut><ctrf>,бусудйабдур,pass,.,.,.
бусуду<verb><fut><ctrf>,бусудйаламдур,pass,.,.,.
бусуду<verb><fut><ctrf>,бусудйаламдури,pass,.,.,.
бусуду<verb><fut>,бусудя,pass,.,.,.
бусуду<verb><fut><ctrf>,бусудябдур,pass,.,.,.
бусуду<verb><fut><ctrf>,бусудяламдур,pass,.,.,.
бусуду<verb><fut><ctrf>,бусудяламдури,pass,.,.,.
бусуду<verb><fut>,бусудийа,pass,.,.,.
бусуду<verb><fut><ctrf>,бусудийабдур,pass,.,.,.
бусуду<verb><fut><ctrf>,бусудийаламдур,pass,.,.,.
бусуду<verb><fut><ctrf>,бусудийаламдури,pass,.,.,.
бусуду<verb><fut>,бусудия,pass,.,.,.
бусуду<verb><fut><ctrf>,бусудиябдур,pass,.,.,.
бусуду<verb><fut><ctrf>,бусудияламдур,pass,.,.,.
бусуду<verb><fut><ctrf>,бусудияламдури,pass,.,.,.
бусуду<verb><part.prs>,бусудсси,pass,.,.,.
бусуду<verb><part.prs>,бусудя,pass,.,.,.
бусуду<verb><part.prs>,бусудийа,pass,.,.,.
бусуду<verb><part.prs>,бусудия,pass,.,.,.
бусуду<verb><part.prs>,бусудйа,pass,.,.,.
бусуду<verb><prsp>,бусудулхъи,pass,.,.,.
бусуду<verb><prsp><neg>,бусудулхъиссу,pass,.,.,.
бусуду<verb><fut><neg>,бусудосса,pass,.,.,.
бусуду<verb><fut><neg><ctrf>,бусудоссабдур,pass,.,.,.
бусуду<verb><fut><neg><ctrf>,бусудоссаламдур,pass,.,.,.
бусуду<verb><fut><neg><ctrf>,бусудоссаламдури,pass,.,.,.
бусуду<verb><part.prs><neg>,бусудосса,pass,.,.,.
бусуду<verb><aor>,бусу,pass,.,.,.
бусуду<verb><aor><ctrf>,бусуламдур,pass,.,.,.
бусуду<verb><aor><ctrf>,бусуламдури,pass,.,.,.
бусуду<verb><aor><opt>,бусудо,pass,.,.,.
бусуду<verb><aor><neg>,бусуссу,pass,.,.,.
бусуду<verb><aor><neg><ctrf>,бусуссуламдур,pass,.,.,.
бусуду<verb><aor><neg><ctrf>,бусуссуламдури,pass,.,.,.
бусуду<verb><aor><neg><opt>,бусуссудо,pass,.,.,.
бусуду<verb><pf>,бусудду,pass,.,.,.
бусуду<verb><pf><ctrf>,бусуддубдур,pass,.,.,.
бусуду<verb><pf><ctrf>,бусуддуламдур,pass,.,.,.
бусуду<verb><pf><ctrf>,бусуддуламдури,pass,.,.,.
бусуду<verb><pf><neg>,бусуддуссу,pass,.,.,.
бусуду<verb><pf><neg><ctrf>,бусуддуссубдур,pass,.,.,.
бусуду<verb><pf><neg><ctrf>,бусуддуссуламдур,pass,.,.,.
бусуду<verb><pf><neg><ctrf>,бусуддуссуламдури,pass,.,.,.
бусуду<verb><pf>,бусуй,pass,.,.,.
бусуду<verb><pf><ctrf>,бусуйбдур,pass,.,.,.
бусуду<verb><pf><ctrf>,бусуйламдур,pass,.,.,.
бусуду<verb><pf><ctrf>,бусуйламдури,pass,.,.,.
бусуду<verb><pf><neg>,бусуйссу,pass,.,.,.
бусуду<verb><pf><neg><ctrf>,бусуйссубдур,pass,.,.,.
бусуду<verb><pf><neg><ctrf>,бусуйссуламдур,pass,.,.,.
бусуду<verb><pf><neg><ctrf>,бусуйссуламдури,pass,.,.,.
бусуду<verb><progr>,бусур,pass,.,.,.
бусуду<verb><progr>,бусурадо,pass,.,.,.
бусуду<verb><progr><part.prs>,бусурадосси,pass,.,.,.
бусуду<verb><progr><part.prs><neg>,бусурадоссиссу,pass,.,.,.
бусуду<verb><progr><cvb.prs>,бусурадогужа,pass,.,.,.
бусуду<verb><progr><neg>,бусурадоссу,pass,.,.,.
бусуду<verb><progr><neg><cvb.prs>,бусурадоссугужа,pass,.,.,.
бусуду<verb><progr>,бусуралло,pass,.,.,.
бусуду<verb><progr><part.prs>,бусураллосси,pass,.,.,.
бусуду<verb><progr><part.prs><neg>,бусураллоссиссу,pass,.,.,.
бусуду<verb><progr><cvb.prs>,бусураллогужа,pass,.,.,.
бусуду<verb><progr><neg>,бусураллоссу,pass,.,.,.
бусуду<verb><progr><neg><cvb.prs>,бусураллоссугужа,pass,.,.,.
бусуду<verb><progr><part.prs>,бусурсси,pass,.,.,.
бусуду<verb><progr><part.prs><neg>,бусурссиссу,pass,.,.,.
бусуду<verb><progr><cvb.prs>,бусургужа,pass,.,.,.
бусуду<verb><progr><neg>,бусурссу,pass,.,.,.
бусуду<verb><progr><neg><cvb.prs>,бусурссугужа,pass,.,.,.
бусуду<verb><progr>,бусумадо,pass,.,.,.
бусуду<verb><progr><part.prs>,бусумадосси,pass,.,.,.
бусуду<verb><progr><part.prs><neg>,бусумадоссиссу,pass,.,.,.
бусуду<verb><progr><cvb.prs>,бусумадогужа,pass,.,.,.
бусуду<verb><progr><neg>,бусумадоссу,pass,.,.,.
бусуду<verb><progr><neg><cvb.prs>,бусумадоссугужа,pass,.,.,.
бусуду<verb><progr>,бусумалло,pass,.,.,.
бусуду<verb><progr><part.prs>,бусумаллосси,pass,.,.,.
бусуду<verb><progr><part.prs><neg>,бусумаллоссиссу,pass,.,.,.
бусуду<verb><progr><cvb.prs>,бусумаллогужа,pass,.,.,.
бусуду<verb><progr><neg>,бусумаллоссу,pass,.,.,.
бусуду<verb><progr><neg><cvb.prs>,бусумаллоссугужа,pass,.,.,.
бусуду<verb><part.pst>,бусуб,pass,.,.,.
бусуду<verb><part.pst><ctrf>,бусубдур,pass,.,.,.
бусуду<verb><part.pst>,бусуиб,pass,.,.,.
бусуду<verb><part.pst><ctrf>,бусуибдур,pass,.,.,.
бусуду<verb><part.pst>,бусум,pass,.,.,.
бусуду<verb><part.pst><ctrf>,бусумдур,pass,.,.,.
бусуду<verb><cvb.pst>,бусудду,pass,.,.,.
бусуду<verb><cvb.pst>,бусуй,pass,.,.,.
бусуду<verb><cond>,бусубор,pass,.,.,.
бусуду<verb><cond>,бусумор,pass,.,.,.
бусуду<verb><conc>,бусуболо,pass,.,.,.
бусуду<verb><conc>,бусуболло,pass,.,.,.
бусуду<verb><conc>,бусумоло,pass,.,.,.
бусуду<verb><conc>,бусумолло,pass,.,.,.
бусуду<verb><msd>,бусур,pass,.,.,.
бусуду<verb><msd>,бусуир,pass,.,.,.
бусуду<verb><neg><part.pst>,бусуссуб,pass,.,.,.
бусуду<verb><neg><part.pst><ctrf>,бусуссубдур,pass,.,.,.
бусуду<verb><neg><part.pst>,бусуссуиб,pass,.,.,.
бусуду<verb><neg><part.pst><ctrf>,бусуссуибдур,pass,.,.,.
бусуду<verb><neg><part.pst>,бусуссум,pass,.,.,.
бусуду<verb><neg><part.pst><ctrf>,бусуссумдур,pass,.,.,.
бусуду<verb><neg><cond>,бусуссубор,pass,.,.,.
бусуду<verb><neg><cond>,бусуссумор,pass,.,.,.
бусуду<verb><neg><conc>,бусуссуболо,pass,.,.,.
бусуду<verb><neg><conc>,бусуссуболло,pass,.,.,.
бусуду<verb><neg><conc>,бусуссумоло,pass,.,.,.
бусуду<verb><neg><conc>,бусуссумолло,pass,.,.,.
бусуду<verb><neg><msd>,бусуссур,pass,.,.,.
бусуду<verb><neg><msd>,бусуссуир,pass,.,.,.
бусуду<verb><cvb.pst><neg>,бусучІигу,pass,.,.,.
бусуду<verb><cvb.pst><neg>,бусуч1игу,pass,.,.,.
бусуду<verb><cvb.pst><neg>,бусучiигу,pass,.,.,.
бусуду<verb><cvb.pst><neg>,бусучIигу,pass,.,.,.
бусуду<verb><imp>,бусо,pass,.,.,.
бусуду<verb><imp><opt>,бусодо,pass,.,.,.
бусуду<verb><imp><neg>,бусоссу,pass,.,.,.
бусуду<verb><imp><neg><opt>,бусоссудо,pass,.,.,.
<cl>окъго<num><ten><card>,бокъгоц1олгу,pass,.,.,.
<cl>окъго<num><ten><card>,бокъгоцiолгу,pass,.,.,.
<cl>окъго<num><ten><card>,бокъгоцIолгу,pass,.,.,.
<cl>окъго<num><ten><card>,вокъгоц1олгу,pass,.,.,.
<cl>окъго<num><ten><card>,вокъгоцiолгу,pass,.,.,.
<cl>окъго<num><ten><card>,вокъгоцIолгу,pass,.,.,.
<cl>окъго<num><ten><card>,йокъгоц1олгу,pass,.,.,.
<cl>окъго<num><ten><card>,йокъгоцiолгу,pass,.,.,.
<cl>окъго<num><ten><card>,йокъгоцIолгу,pass,.,.,.
<cl>окъго<num><ten><card>,рокъгоц1олгу,pass,.,.,.
<cl>окъго<num><ten><card>,рокъгоцiолгу,pass,.,.,.
<cl>окъго<num><ten><card>,рокъгоцIолгу,pass,.,.,.
<cl>окъго<num><ten><lnk>,бокъгоц1олло,pass,.,.,.
<cl>окъго<num><ten><lnk>,бокъгоцiолло,pass,.,.,.
<cl>окъго<num><ten><lnk>,бокъгоцIолло,pass,.,.,.
<cl>окъго<num><ten><lnk>,вокъгоц1олло,pass,.,.,.
<cl>окъго<num><ten><lnk>,вокъгоцiолло,pass,.,.,.
<cl>окъго<num><ten><lnk>,вокъгоцIолло,pass,.,.,.
<cl>окъго<num><ten><lnk>,йокъгоц1олло,pass,.,.,.
<cl>окъго<num><ten><lnk>,йокъгоцiолло,pass,.,.,.
<cl>окъго<num><ten><lnk>,йокъгоцIолло,pass,.,.,.
<cl>окъго<num><ten><lnk>,рокъгоц1олло,pass,.,.,.
<cl>окъго<num><ten><lnk>,рокъгоцiолло,pass,.,.,.
<cl>окъго<num><ten><lnk>,рокъгоцIолло,pass,.,.,.
алкуци<n><obl.pl><cont><el>,алкуцобич1укку,pass,.,.,.
алкуци<n><obl.pl><cont><el>,алкуцобичiукку,pass,.,.,.
алкуци<n><obl.pl><cont><el>,алкуцобичIукку,pass,.,.,.
алкуци<n><obl.pl><cont>,алкуцобич1у,pass,.,.,.
алкуци<n><obl.pl><cont>,алкуцобичiу,pass,.,.,.
алкуци<n><obl.pl><cont>,алкуцобичIу,pass,.,.,.
алкуци<n><obl.pl><gen>,алкуцобил1и,pass,.,.,.
алкуци<n><obl.pl><gen>,алкуцобил1ол,pass,.,.,.
алкуци<n><obl.pl><gen>,алкуцобилiи,pass,.,.,.
алкуци<n><obl.pl><gen>,алкуцобилIи,pass,.,.,.
алкуци<n><obl.pl><gen>,алкуцобилiол,pass,.,.,.
алкуци<n><obl.pl><gen>,алкуцобилIол,pass,.,.,.
алкуци<n><obl.pl><gen>,алкуцобилълъи,pass,.,.,.
алкуци<n><obl.pl><gen>,алкуцобилълъол,pass,.,.,.
алкуци<n><obl.pl><inter><el>,алкуцобил1икку,pass,.,.,.
алкуци<n><obl.pl><inter><el>,алкуцобилiикку,pass,.,.,.
алкуци<n><obl.pl><inter><el>,алкуцобилIикку,pass,.,.,.
алкуци<n><obl.pl><inter><el>,алкуцобилълъикку,pass,.,.,.
алкуци<n><obl.pl><inter>,алкуцобил1и,pass,.,.,.
алкуци<n><obl.pl><inter>,алкуцобилiи,pass,.,.,.
алкуци<n><obl.pl><inter>,алкуцобилIи,pass,.,.,.
алкуци<n><obl.pl><inter>,алкуцобилълъи,pass,.,.,.
алкуци<n><obl.sg><cont><el>,алкуцуч1укку,pass,.,.,.
алкуци<n><obl.sg><cont><el>,алкуцучiукку,pass,.,.,.
алкуци<n><obl.sg><cont><el>,алкуцучIукку,pass,.,.,.
алкуци<n><obl.sg><cont>,алкуцуч1у,pass,.,.,.
алкуци<n><obl.sg><cont>,алкуцучiу,pass,.,.,.
алкуци<n><obl.sg><cont>,алкуцучIу,pass,.,.,.
алкуци<n><obl.sg><gen>,алкуцул1и,pass,.,.,.
алкуци<n><obl.sg><gen>,алкуцул1ол,pass,.,.,.
алкуци<n><obl.sg><gen>,алкуцулiи,pass,.,.,.
алкуци<n><obl.sg><gen>,алкуцулIи,pass,.,.,.
алкуци<n><obl.sg><gen>,алкуцулiол,pass,.,.,.
алкуци<n><obl.sg><gen>,алкуцулIол,pass,.,.,.
алкуци<n><obl.sg><gen>,алкуцулълъи,pass,.,.,.
алкуци<n><obl.sg><gen>,алкуцулълъол,pass,.,.,.
алкуци<n><obl.sg><inter><el>,алкуцул1икку,pass,.,.,.
алкуци<n><obl.sg><inter><el>,алкуцулiикку,pass,.,.,.
алкуци<n><obl.sg><inter><el>,алкуцулIикку,pass,.,.,.
алкуци<n><obl.sg><inter><el>,алкуцулълъикку,pass,.,.,.
алкуци<n><obl.sg><inter>,алкуцул1и,pass,.,.,.
алкуци<n><obl.sg><inter>,алкуцулiи,pass,.,.,.
алкуци<n><obl.sg><inter>,алкуцулIи,pass,.,.,.
алкуци<n><obl.sg><inter>,алкуцулълъи,pass,.,.,.
гьоцІо<num><lnk>,гьоц1ол1и,pass,.,.,.
гьоцІо<num><lnk>,гьоц1олiи,pass,.,.,.
гьоцІо<num><lnk>,гьоц1олIи,pass,.,.,.
гьоцІо<num><lnk>,гьоц1олІи,pass,.,.,.
гьоцІо<num><lnk>,гьоц1олълъи,pass,.,.,.
гьоцІо<num><lnk>,гьоцiол1и,pass,.,.,.
гьоцІо<num><lnk>,гьоцIол1и,pass,.,.,.
гьоцІо<num><lnk>,гьоцiолiи,pass,.,.,.
гьоцІо<num><lnk>,гьоцiолIи,pass,.,.,.
гьоцІо<num><lnk>,гьоцIолiи,pass,.,.,.
гьоцІо<num><lnk>,гьоцIолIи,pass,.,.,.
гьоцІо<num><lnk>,гьоцiолІи,pass,.,.,.
гьоцІо<num><lnk>,гьоцIолІи,pass,.,.,.
гьоцІо<num><lnk>,гьоцiолълъи,pass,.,.,.
гьоцІо<num><lnk>,гьоцIолълъи,pass,.,.,.
гьоцІо<num><lnk>,гьоцІол1и,pass,.,.,.
гьоцІо<num><lnk>,гьоцІолiи,pass,.,.,.
гьоцІо<num><lnk>,гьоцІолIи,pass,.,.,.
гьоцІо<num><lnk>,гьоцІолълъи,pass,.,.,.
лІеру<adv>,л1еру,pass,.,.,.
лІеру<adv>,лiеру,pass,.,.,.
лІеру<adv>,лIеру,pass,.,.,.
лІеру<adv>,лълъеру,pass,.,.,.
